no,exp_name,avg_cont_sr,avg_completed_sr,avg_true_sr,avg_plan_length,avg_plan_time,avg_effective_time,avg_wasted_time,recipes,wikihow,videos,locations
1265,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1173.77,23.76,1150.01,1.0,1.0,0.0,1.0
1266,recipes + wikihow + cskg locations,0.25,3.75,0.143,8,2560.89,72.17,2488.72,1.0,1.0,0.0,1.0
1267,recipes + wikihow + cskg locations,0.333,5.0,0.071,4,2333.13,40.4,2292.74,1.0,1.0,0.0,1.0
1268,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1149.1,48.4,1100.71,1.0,1.0,0.0,1.0
1269,recipes + wikihow + cskg locations,0.125,1.75,0.333,8,1180.03,77.24,1102.79,1.0,1.0,0.0,1.0
1270,recipes + wikihow + cskg locations,0.125,1.75,0.333,8,1308.46,97.08,1211.38,1.0,1.0,0.0,1.0
1271,recipes + wikihow + cskg locations,0.111,3.333,0.179,10,3230.82,105.58,3125.24,1.0,1.0,0.0,1.0
1272,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,901.9,40.1,861.79,1.0,1.0,0.0,1.0
1273,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1128.7,28.1,1100.6,1.0,1.0,0.0,1.0
1274,recipes + wikihow + cskg locations,0.25,3.875,0.138,8,3292.17,58.6,3233.56,1.0,1.0,0.0,1.0
1275,recipes + wikihow + cskg locations,0.111,2.222,0.278,10,1722.05,96.17,1625.88,1.0,1.0,0.0,1.0
1276,recipes + wikihow + cskg locations,0.167,2.667,0.2,6,903.36,33.82,869.54,1.0,1.0,0.0,1.0
1277,recipes + wikihow + cskg locations,0.125,2.0,0.333,10,885.26,73.74,811.52,1.0,1.0,0.0,1.0
1278,recipes + wikihow + cskg locations,0.1,3.0,0.214,12,2333.63,105.35,2228.28,1.0,1.0,0.0,1.0
1279,recipes + wikihow + cskg locations,0.4,3.2,0.133,4,908.07,25.8,882.28,1.0,1.0,0.0,1.0
1280,recipes + wikihow + cskg locations,0.4,3.2,0.133,4,1167.66,23.96,1143.7,1.0,1.0,0.0,1.0
1281,recipes + wikihow + cskg locations,0.1,1.4,0.5,12,1166.03,130.93,1035.11,1.0,1.0,0.0,1.0
1282,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,823.94,32.06,791.88,1.0,1.0,0.0,1.0
1283,recipes + wikihow + cskg locations,0.1,1.4,0.5,12,1052.41,130.45,921.95,1.0,1.0,0.0,1.0
1284,recipes + wikihow + cskg locations,0.2,2.1,0.316,12,845.5,80.96,764.55,1.0,1.0,0.0,1.0
1285,recipes + wikihow + cskg locations,0.154,0.615,0.286,4,484.51,25.2,459.31,1.0,1.0,0.0,1.0
1286,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1237.62,48.83,1188.8,1.0,1.0,0.0,1.0
1287,recipes + wikihow + cskg locations,0.111,3.333,0.179,10,2750.7,73.96,2676.73,1.0,1.0,0.0,1.0
1288,recipes + wikihow + cskg locations,0.125,1.75,0.333,8,1262.87,92.55,1170.32,1.0,1.0,0.0,1.0
1289,recipes + wikihow + cskg locations,0.125,1.75,0.333,8,1052.23,82.91,969.32,1.0,1.0,0.0,1.0
1290,recipes + wikihow + cskg locations,0.111,3.333,0.179,10,2270.04,62.66,2207.38,1.0,1.0,0.0,1.0
1291,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1007.4,24.75,982.66,1.0,1.0,0.0,1.0
1292,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1069.3,41.29,1028.01,1.0,1.0,0.0,1.0
1293,recipes + wikihow + cskg locations,0.222,1.556,0.417,10,1300.91,146.69,1154.22,1.0,1.0,0.0,1.0
1294,recipes + wikihow + cskg locations,0.111,2.333,0.263,10,821.3,52.63,768.67,1.0,1.0,0.0,1.0
1295,recipes + wikihow + cskg locations,0.125,2.5,0.222,8,1378.05,53.17,1324.89,1.0,1.0,0.0,1.0
1296,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1225.55,25.91,1199.64,1.0,1.0,0.0,1.0
1297,recipes + wikihow + cskg locations,0.125,1.75,0.333,8,1144.22,63.9,1080.32,1.0,1.0,0.0,1.0
1298,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,743.5,28.21,715.28,1.0,1.0,0.0,1.0
1299,recipes + wikihow + cskg locations,0.125,1.75,0.333,8,1059.64,86.34,973.3,1.0,1.0,0.0,1.0
1300,recipes + tutorial videos + cskg locations,0.111,3.111,0.192,10,1845.85,50.96,1794.89,1.0,0.0,1.0,1.0
1301,recipes + tutorial videos + cskg locations,0.333,1.833,0.222,4,500.97,18.99,481.98,1.0,0.0,1.0,1.0
1302,recipes + tutorial videos + cskg locations,0.111,2.333,0.263,10,1736.38,91.86,1644.52,1.0,0.0,1.0,1.0
1303,recipes + tutorial videos + cskg locations,0.333,4.667,0.077,4,1666.66,19.21,1647.45,1.0,0.0,1.0,1.0
1304,recipes + tutorial videos + cskg locations,0.182,0.818,0.286,4,507.09,24.19,482.89,1.0,0.0,1.0,1.0
1305,recipes + tutorial videos + cskg locations,0.091,2.545,0.269,14,1747.15,75.89,1671.26,1.0,0.0,1.0,1.0
1306,recipes + tutorial videos + cskg locations,0.091,2.545,0.269,14,1938.54,91.13,1847.41,1.0,0.0,1.0,1.0
1307,recipes + tutorial videos + cskg locations,0.333,3.5,0.105,4,1110.33,21.55,1088.78,1.0,0.0,1.0,1.0
1308,recipes + tutorial videos + cskg locations,0.1,2.1,0.316,12,1571.73,82.86,1488.87,1.0,0.0,1.0,1.0
1309,recipes + tutorial videos + cskg locations,0.071,0.286,0.0,0,34.08,0.0,34.08,1.0,0.0,1.0,1.0
1310,recipes + tutorial videos + cskg locations,0.333,3.5,0.105,4,1025.38,17.47,1007.91,1.0,0.0,1.0,1.0
1311,recipes + tutorial videos + cskg locations,0.333,1.833,0.222,4,675.82,26.09,649.73,1.0,0.0,1.0,1.0
1312,recipes + tutorial videos + cskg locations,0.059,1.294,0.1,4,512.59,25.93,486.66,1.0,0.0,1.0,1.0
1313,recipes + tutorial videos + cskg locations,0.286,3.0,0.158,6,1540.95,49.76,1491.19,1.0,0.0,1.0,1.0
1314,recipes + tutorial videos + cskg locations,0.357,1.429,0.211,8,766.34,72.58,693.76,1.0,0.0,1.0,1.0
1315,recipes + tutorial videos + cskg locations,0.1,2.8,0.231,12,1690.22,72.63,1617.59,1.0,0.0,1.0,1.0
1316,recipes + tutorial videos + cskg locations,0.222,2.778,0.087,4,1372.56,28.47,1344.09,1.0,0.0,1.0,1.0
1317,recipes + tutorial videos + cskg locations,0.125,1.375,0.444,8,519.16,40.92,478.24,1.0,0.0,1.0,1.0
1318,recipes + tutorial videos + cskg locations,0.125,2.625,0.211,8,1622.34,62.19,1560.15,1.0,0.0,1.0,1.0
1319,recipes + tutorial videos + cskg locations,0.111,0.333,0.667,4,83.08,19.53,63.55,1.0,0.0,1.0,1.0
1320,recipes + tutorial videos + cskg locations,0.1,2.1,0.316,12,1238.91,87.01,1151.91,1.0,0.0,1.0,1.0
1321,recipes + tutorial videos + cskg locations,0.083,2.333,0.308,16,1540.73,79.85,1460.88,1.0,0.0,1.0,1.0
1322,recipes + tutorial videos + cskg locations,0.143,3.429,0.174,8,1002.23,62.65,939.58,1.0,0.0,1.0,1.0
1323,recipes + tutorial videos + cskg locations,0.071,1.357,0.294,10,725.83,53.44,672.39,1.0,0.0,1.0,1.0
1324,recipes + tutorial videos + cskg locations,0.111,2.333,0.263,10,1866.1,86.88,1779.22,1.0,0.0,1.0,1.0
1325,recipes + tutorial videos + cskg locations,0.333,4.667,0.077,4,1523.99,16.09,1507.9,1.0,0.0,1.0,1.0
1326,recipes + tutorial videos + cskg locations,0.286,2.571,0.133,4,726.31,24.82,701.48,1.0,0.0,1.0,1.0
1327,recipes + tutorial videos + cskg locations,0.333,3.5,0.105,4,1399.85,31.26,1368.59,1.0,0.0,1.0,1.0
1328,recipes + tutorial videos + cskg locations,0.333,1.833,0.222,4,831.28,18.69,812.6,1.0,0.0,1.0,1.0
1329,recipes + tutorial videos + cskg locations,0.125,1.375,0.444,8,477.27,41.78,435.49,1.0,0.0,1.0,1.0
1330,recipes + tutorial videos + cskg locations,0.333,3.5,0.105,4,887.86,21.54,866.32,1.0,0.0,1.0,1.0
1331,recipes + tutorial videos + cskg locations,0.111,3.111,0.192,10,1838.13,55.86,1782.27,1.0,0.0,1.0,1.0
1332,recipes + tutorial videos + cskg locations,0.111,3.111,0.192,10,1947.39,56.26,1891.13,1.0,0.0,1.0,1.0
1333,recipes + tutorial videos + cskg locations,0.125,3.25,0.2,10,1868.82,83.32,1785.5,1.0,0.0,1.0,1.0
1334,recipes + tutorial videos + cskg locations,0.333,1.833,0.222,4,526.63,33.16,493.46,1.0,0.0,1.0,1.0
1335,recipes + tutorial videos + cskg locations,0.111,2.333,0.263,10,1493.92,48.06,1445.85,1.0,0.0,1.0,1.0
1336,recipes + tutorial videos + cskg locations,0.111,2.333,0.263,10,1668.86,92.49,1576.37,1.0,0.0,1.0,1.0
1337,recipes + tutorial videos + cskg locations,0.1,2.1,0.316,12,1976.98,114.15,1862.83,1.0,0.0,1.0,1.0
1338,recipes + tutorial videos + cskg locations,0.333,1.833,0.222,4,553.64,22.07,531.57,1.0,0.0,1.0,1.0
1339,recipes + tutorial videos + cskg locations,0.333,4.667,0.077,4,1489.1,20.9,1468.2,1.0,0.0,1.0,1.0
1340,recipes + tutorial videos + cskg locations,0.333,1.833,0.222,4,736.23,23.68,712.55,1.0,0.0,1.0,1.0
1341,recipes + tutorial videos + cskg locations,0.333,3.5,0.105,4,1410.26,27.01,1383.25,1.0,0.0,1.0,1.0
1342,recipes + tutorial videos + cskg locations,0.333,3.5,0.105,4,1393.19,28.91,1364.28,1.0,0.0,1.0,1.0
1343,recipes + tutorial videos + cskg locations,0.1,2.1,0.316,12,1087.28,85.27,1002.01,1.0,0.0,1.0,1.0
1344,recipes + tutorial videos + cskg locations,0.1,1.5,0.333,8,489.1,45.97,443.13,1.0,0.0,1.0,1.0
1345,recipes + tutorial videos + cskg locations,0.083,2.0,0.391,18,1089.33,96.34,992.99,1.0,0.0,1.0,1.0
1346,recipes + tutorial videos + cskg locations,0.083,2.333,0.308,16,1372.1,81.69,1290.41,1.0,0.0,1.0,1.0
1347,recipes + tutorial videos + cskg locations,0.333,1.833,0.222,4,580.42,12.51,567.91,1.0,0.0,1.0,1.0
1348,recipes + tutorial videos + cskg locations,0.1,2.8,0.231,12,1049.94,87.5,962.44,1.0,0.0,1.0,1.0
1349,recipes + tutorial videos + cskg locations,0.333,3.5,0.105,4,1013.12,46.38,966.74,1.0,0.0,1.0,1.0
1350,recipes + tutorial videos + cskg locations,0.1,2.1,0.316,12,1007.06,91.19,915.87,1.0,0.0,1.0,1.0
1351,recipes + tutorial videos + cskg locations,0.125,3.0,0.217,10,1056.33,57.46,998.87,1.0,0.0,1.0,1.0
1352,recipes + tutorial videos + cskg locations,0.125,1.375,0.444,8,594.62,50.31,544.31,1.0,0.0,1.0,1.0
1353,recipes + tutorial videos + cskg locations,0.333,3.5,0.105,4,1332.36,22.21,1310.15,1.0,0.0,1.0,1.0
1354,recipes + tutorial videos + cskg locations,0.333,2.333,0.167,4,871.1,23.96,847.14,1.0,0.0,1.0,1.0
1355,recipes + tutorial videos + cskg locations,0.083,0.5,0.2,4,119.71,19.28,100.43,1.0,0.0,1.0,1.0
1356,recipes + tutorial videos + cskg locations,0.111,3.111,0.192,10,1700.89,53.06,1647.83,1.0,0.0,1.0,1.0
1357,recipes + tutorial videos + cskg locations,0.333,1.833,0.222,4,745.3,17.66,727.65,1.0,0.0,1.0,1.0
1358,recipes + tutorial videos + cskg locations,0.286,3.0,0.158,6,1676.58,57.13,1619.46,1.0,0.0,1.0,1.0
1359,recipes + tutorial videos + cskg locations,0.333,1.833,0.222,4,474.21,20.55,453.67,1.0,0.0,1.0,1.0
1360,recipes + tutorial videos + cskg locations,0.053,0.053,0.0,0,0.37,0.0,0.37,1.0,0.0,1.0,1.0
1361,recipes + tutorial videos + cskg locations,0.333,4.667,0.077,4,1092.99,18.75,1074.24,1.0,0.0,1.0,1.0
1362,recipes + tutorial videos + cskg locations,0.333,2.333,0.167,4,738.41,13.1,725.31,1.0,0.0,1.0,1.0
1363,recipes + tutorial videos + cskg locations,0.333,3.5,0.105,4,1702.93,21.46,1681.47,1.0,0.0,1.0,1.0
1364,recipes + tutorial videos + cskg locations,0.333,4.667,0.077,4,1213.82,13.5,1200.32,1.0,0.0,1.0,1.0
1365,recipes + tutorial videos + cskg locations,0.333,4.667,0.077,4,1835.18,26.98,1808.2,1.0,0.0,1.0,1.0
1366,recipes + tutorial videos + cskg locations,0.4,4.8,0.087,4,1372.09,17.9,1354.19,1.0,0.0,1.0,1.0
1367,recipes + tutorial videos + cskg locations,0.091,1.909,0.368,14,1510.78,77.09,1433.68,1.0,0.0,1.0,1.0
1368,recipes + tutorial videos + cskg locations,0.125,3.5,0.154,8,986.13,36.07,950.07,1.0,0.0,1.0,1.0
1369,recipes + tutorial videos + cskg locations,0.083,2.333,0.308,16,1336.64,64.27,1272.37,1.0,0.0,1.0,1.0
1370,recipes + tutorial videos + cskg locations,0.333,1.833,0.222,4,470.9,13.56,457.34,1.0,0.0,1.0,1.0
1371,recipes + tutorial videos + cskg locations,0.333,1.833,0.222,4,793.43,23.03,770.4,1.0,0.0,1.0,1.0
1372,recipes + tutorial videos + cskg locations,0.111,2.333,0.263,10,1953.56,104.85,1848.71,1.0,0.0,1.0,1.0
1373,recipes + tutorial videos + cskg locations,0.333,2.333,0.167,4,731.82,16.96,714.86,1.0,0.0,1.0,1.0
1374,recipes + tutorial videos + cskg locations,0.05,0.2,0.0,0,22.3,0.0,22.3,1.0,0.0,1.0,1.0
1375,recipes + tutorial videos + cskg locations,0.333,3.5,0.105,4,1479.32,33.37,1445.95,1.0,0.0,1.0,1.0
1376,recipes + tutorial videos + cskg locations,0.4,6.0,0.069,4,1420.07,29.29,1390.78,1.0,0.0,1.0,1.0
1377,recipes + tutorial videos + cskg locations,0.227,0.636,0.167,4,83.59,12.64,70.96,1.0,0.0,1.0,1.0
1378,recipes + tutorial videos + cskg locations,0.25,3.5,0.154,8,1126.85,40.39,1086.46,1.0,0.0,1.0,1.0
1379,recipes + tutorial videos + cskg locations,0.032,0.065,0.0,0,2.99,0.0,2.99,1.0,0.0,1.0,1.0
1380,recipes + tutorial videos + cskg locations,0.111,1.556,0.417,10,655.97,53.79,602.19,1.0,0.0,1.0,1.0
1381,recipes + tutorial videos + cskg locations,0.045,0.182,0.0,0,43.15,0.0,43.15,1.0,0.0,1.0,1.0
1382,recipes + tutorial videos + cskg locations,0.286,3.0,0.158,6,1741.9,35.52,1706.38,1.0,0.0,1.0,1.0
1383,recipes + tutorial videos + cskg locations,0.053,1.368,0.261,12,696.01,69.24,626.77,1.0,0.0,1.0,1.0
1384,recipes + tutorial videos + cskg locations,0.333,2.333,0.167,4,875.58,29.47,846.11,1.0,0.0,1.0,1.0
1385,recipes + tutorial videos + cskg locations,0.25,3.5,0.154,8,1551.24,55.44,1495.8,1.0,0.0,1.0,1.0
1386,recipes + tutorial videos + cskg locations,0.111,2.333,0.263,10,1586.1,72.16,1513.94,1.0,0.0,1.0,1.0
1387,recipes + tutorial videos + cskg locations,0.1,2.8,0.231,12,816.2,54.11,762.09,1.0,0.0,1.0,1.0
1388,recipes + tutorial videos + cskg locations,0.111,3.111,0.192,10,1677.88,48.7,1629.18,1.0,0.0,1.0,1.0
1389,recipes + tutorial videos + cskg locations,0.25,3.5,0.154,8,1687.33,46.22,1641.11,1.0,0.0,1.0,1.0
1390,recipes + tutorial videos + cskg locations,0.333,3.5,0.105,4,1211.26,22.6,1188.67,1.0,0.0,1.0,1.0
1391,recipes + tutorial videos + cskg locations,0.2,2.8,0.231,12,1248.63,89.17,1159.46,1.0,0.0,1.0,1.0
1392,recipes + tutorial videos + cskg locations,0.333,4.667,0.077,4,1465.95,15.24,1450.71,1.0,0.0,1.0,1.0
1393,recipes + tutorial videos + cskg locations,0.125,1.375,0.444,8,541.51,57.56,483.95,1.0,0.0,1.0,1.0
1394,recipes + tutorial videos + cskg locations,0.2,2.1,0.316,12,1570.86,101.99,1468.88,1.0,0.0,1.0,1.0
1395,recipes + tutorial videos + cskg locations,0.111,2.333,0.263,10,1983.31,95.45,1887.86,1.0,0.0,1.0,1.0
1396,recipes + tutorial videos + cskg locations,0.25,3.5,0.154,8,1543.11,48.05,1495.06,1.0,0.0,1.0,1.0
1397,recipes + tutorial videos + cskg locations,0.444,1.556,0.308,8,294.08,65.65,228.43,1.0,0.0,1.0,1.0
1398,recipes + tutorial videos + cskg locations,0.333,2.333,0.167,4,1063.55,16.08,1047.48,1.0,0.0,1.0,1.0
1399,recipes + tutorial videos + cskg locations,0.333,3.5,0.105,4,1156.62,26.84,1129.78,1.0,0.0,1.0,1.0
1400,wikihow + tutorial videos + cskg locations,0.333,2.5,0.154,4,817.09,16.53,800.57,0.0,1.0,1.0,1.0
1401,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,606.85,58.49,548.36,0.0,1.0,1.0,1.0
1402,wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,657.04,41.55,615.49,0.0,1.0,1.0,1.0
1403,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,602.41,53.67,548.73,0.0,1.0,1.0,1.0
1404,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,703.45,18.77,684.68,0.0,1.0,1.0,1.0
1405,wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,599.67,16.09,583.58,0.0,1.0,1.0,1.0
1406,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,754.17,29.42,724.75,0.0,1.0,1.0,1.0
1407,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,546.95,21.35,525.6,0.0,1.0,1.0,1.0
1408,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,645.27,55.57,589.7,0.0,1.0,1.0,1.0
1409,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,480.82,22.69,458.13,0.0,1.0,1.0,1.0
1410,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,672.07,57.65,614.42,0.0,1.0,1.0,1.0
1411,wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,776.96,44.27,732.68,0.0,1.0,1.0,1.0
1412,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,750.1,23.62,726.48,0.0,1.0,1.0,1.0
1413,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,673.59,20.77,652.82,0.0,1.0,1.0,1.0
1414,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,500.23,23.94,476.29,0.0,1.0,1.0,1.0
1415,wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,615.04,45.18,569.86,0.0,1.0,1.0,1.0
1416,wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,656.24,45.03,611.21,0.0,1.0,1.0,1.0
1417,wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,430.7,13.63,417.06,0.0,1.0,1.0,1.0
1418,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,503.5,26.47,477.03,0.0,1.0,1.0,1.0
1419,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,671.07,66.65,604.42,0.0,1.0,1.0,1.0
1420,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,587.96,48.88,539.08,0.0,1.0,1.0,1.0
1421,wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,989.13,26.09,963.04,0.0,1.0,1.0,1.0
1422,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,580.49,38.76,541.73,0.0,1.0,1.0,1.0
1423,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,653.49,17.76,635.73,0.0,1.0,1.0,1.0
1424,wikihow + tutorial videos + cskg locations,0.091,1.727,0.412,14,1059.99,55.91,1004.08,0.0,1.0,1.0,1.0
1425,wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,749.81,47.7,702.12,0.0,1.0,1.0,1.0
1426,wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,635.53,35.44,600.09,0.0,1.0,1.0,1.0
1427,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,536.48,45.43,491.06,0.0,1.0,1.0,1.0
1428,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,927.69,22.9,904.79,0.0,1.0,1.0,1.0
1429,wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,754.43,18.32,736.12,0.0,1.0,1.0,1.0
1430,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,644.53,31.81,612.72,0.0,1.0,1.0,1.0
1431,wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,580.43,19.17,561.26,0.0,1.0,1.0,1.0
1432,wikihow + tutorial videos + cskg locations,0.333,3.167,0.118,4,746.47,16.68,729.79,0.0,1.0,1.0,1.0
1433,wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,748.36,43.88,704.48,0.0,1.0,1.0,1.0
1434,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,577.13,22.5,554.63,0.0,1.0,1.0,1.0
1435,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,718.82,56.77,662.05,0.0,1.0,1.0,1.0
1436,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,577.04,45.56,531.47,0.0,1.0,1.0,1.0
1437,wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,674.56,38.96,635.6,0.0,1.0,1.0,1.0
1438,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,641.85,49.74,592.11,0.0,1.0,1.0,1.0
1439,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,701.2,68.87,632.33,0.0,1.0,1.0,1.0
1440,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,737.38,22.75,714.63,0.0,1.0,1.0,1.0
1441,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,818.41,22.36,796.04,0.0,1.0,1.0,1.0
1442,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,677.12,28.51,648.61,0.0,1.0,1.0,1.0
1443,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,581.3,23.47,557.84,0.0,1.0,1.0,1.0
1444,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,543.4,23.57,519.83,0.0,1.0,1.0,1.0
1445,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,632.94,49.25,583.69,0.0,1.0,1.0,1.0
1446,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,753.98,29.31,724.67,0.0,1.0,1.0,1.0
1447,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,539.87,55.35,484.52,0.0,1.0,1.0,1.0
1448,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,754.7,20.75,733.95,0.0,1.0,1.0,1.0
1449,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,499.2,25.59,473.61,0.0,1.0,1.0,1.0
1450,wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,711.91,19.87,692.04,0.0,1.0,1.0,1.0
1451,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,561.06,54.67,506.39,0.0,1.0,1.0,1.0
1452,wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,774.63,46.66,727.97,0.0,1.0,1.0,1.0
1453,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,675.04,64.38,610.66,0.0,1.0,1.0,1.0
1454,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,712.48,20.26,692.22,0.0,1.0,1.0,1.0
1455,wikihow + tutorial videos + cskg locations,0.333,2.5,0.154,4,842.13,27.01,815.12,0.0,1.0,1.0,1.0
1456,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,596.04,65.43,530.61,0.0,1.0,1.0,1.0
1457,wikihow + tutorial videos + cskg locations,0.1,1.4,0.5,12,539.97,49.59,490.38,0.0,1.0,1.0,1.0
1458,wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,613.98,14.01,599.97,0.0,1.0,1.0,1.0
1459,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,748.32,16.22,732.1,0.0,1.0,1.0,1.0
1460,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,446.91,18.31,428.61,0.0,1.0,1.0,1.0
1461,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,652.75,55.98,596.77,0.0,1.0,1.0,1.0
1462,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,648.36,21.81,626.55,0.0,1.0,1.0,1.0
1463,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,556.14,27.4,528.74,0.0,1.0,1.0,1.0
1464,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,518.69,24.33,494.36,0.0,1.0,1.0,1.0
1465,wikihow + tutorial videos + cskg locations,0.222,1.222,0.556,10,649.66,91.73,557.93,0.0,1.0,1.0,1.0
1466,wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,820.95,11.02,809.92,0.0,1.0,1.0,1.0
1467,wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,653.93,26.44,627.49,0.0,1.0,1.0,1.0
1468,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,693.04,22.51,670.52,0.0,1.0,1.0,1.0
1469,wikihow + tutorial videos + cskg locations,0.1,1.4,0.5,12,634.19,55.38,578.81,0.0,1.0,1.0,1.0
1470,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,665.46,25.27,640.19,0.0,1.0,1.0,1.0
1471,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,400.51,27.43,373.08,0.0,1.0,1.0,1.0
1472,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,636.7,21.71,614.99,0.0,1.0,1.0,1.0
1473,wikihow + tutorial videos + cskg locations,0.1,1.9,0.353,12,648.61,68.52,580.09,0.0,1.0,1.0,1.0
1474,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,557.7,43.27,514.44,0.0,1.0,1.0,1.0
1475,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,603.49,44.46,559.03,0.0,1.0,1.0,1.0
1476,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,588.43,42.19,546.24,0.0,1.0,1.0,1.0
1477,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,604.33,59.15,545.17,0.0,1.0,1.0,1.0
1478,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,647.38,21.26,626.12,0.0,1.0,1.0,1.0
1479,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,578.51,54.05,524.46,0.0,1.0,1.0,1.0
1480,wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,732.28,15.34,716.95,0.0,1.0,1.0,1.0
1481,wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,887.11,23.99,863.12,0.0,1.0,1.0,1.0
1482,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,673.01,65.32,607.69,0.0,1.0,1.0,1.0
1483,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,605.28,49.47,555.82,0.0,1.0,1.0,1.0
1484,wikihow + tutorial videos + cskg locations,0.286,2.286,0.231,6,585.74,43.85,541.89,0.0,1.0,1.0,1.0
1485,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,393.15,19.75,373.4,0.0,1.0,1.0,1.0
